ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
DMA-1237,https://example.com//browse/DMA-1237,Fix Image Rendering Issue in PLP,Bug,,,7,,,,1,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,2025-01-15T00:14:43.011Z,,,,2025-01-22T01:24:33.891Z,2025-01-28T22:30:21.786Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-23T01:17:14.020Z,2025-01-23T01:44:22.721Z,,,2025-01-23T01:47:37.953Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,Dandelion - Sprint 2.1.25,"Goal 1 - PLP Image Issue Resolved and Ready for Release
Goal 2 - Preview App available to download and connected to BE Preview Env

Support: Alan",2025-01-22T01:21:45.000Z,2025-02-05T06:00:00.000Z,1,Done,Done,Medium,Refined,Frontend,FE - 2.24.0,28/01/2025,MAA-1376,Mobile App BAU | DEV/STG/PROD Errors,Epic,Karmjeet Kaur,,,,2025-01-15T11:14:43.011+1100,2025-01-29T09:30:21.786+1100,FE - 2.24.0,Digital MECCA App,UFApp
DMA-1236,https://example.com//browse/DMA-1236,Update Postman Integration Tests for NEW Preview environment,Story,,,33.1,,,,3,51.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,2025-01-14T23:47:51.679Z,,,,2025-02-17T03:17:18.982Z,2025-02-23T22:36:30.836Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-20T03:54:59.194Z,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-20T23:05:06.957Z,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,"[""Dandelion - Sprint 3.1.25""-""Dandelion - Sprint 4.1.25""]","[""Goal 1 - Preview App Ready for E2E DemonGoal 2 - Video Cycler Rendered on the App and Integrated to the BEnnSupport: Hubert""-""Goal 1 - Video Cycler Basic Happy Path Ready for ReleasenGoal 2 - Preview E2E Demo ReadynnSupport: Cheu""]","[""2025-02-05T01:27:16.771Z""-""2025-02-19T01:29:01.474Z""]","[""2025-02-19T10:00:00.000Z""-""2025-03-05T10:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.58.0,21/02/2025,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-15T10:47:51.679+1100,2025-02-24T09:36:30.836+1100,BE - 3.58.0,Digital MECCA App,UFApp
DMA-1235,https://example.com//browse/DMA-1235,Crash in PLP - NSInvalidArgumentException Occurs When Scrolling with Image Carousel,Bug,,,20.2,,,,9.1,49.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,0.9,1.2,,0.1,6.8,,,,,,,,,,,2025-01-14T23:23:01.450Z,,,,2025-02-04T03:00:10.588Z,2025-03-03T23:15:09.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-14T02:46:55.313Z,,,,,,,,,,,,,,,,,,,,,,,2025-02-13T04:35:36.181Z,2025-02-23T21:14:03.203Z,,2025-02-17T00:41:25.235Z,2025-02-17T03:00:26.122Z,,,,,,,,,,,1,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,"[""Dandelion - Sprint 2.1.25""-""Dandelion - Sprint 3.1.25""-""Dandelion - Sprint 4.1.25""]","[""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""-""Goal 1 - Preview App Ready for E2E DemonGoal 2 - Video Cycler Rendered on the App and Integrated to the BEnnSupport: Hubert""-""Goal 1 - Video Cycler Basic Happy Path Ready for ReleasenGoal 2 - Preview E2E Demo ReadynnSupport: Cheu""]","[""2025-01-22T01:21:45.000Z""-""2025-02-05T01:27:16.771Z""-""2025-02-19T01:29:01.474Z""]","[""2025-02-05T06:00:00.000Z""-""2025-02-19T10:00:00.000Z""-""2025-03-05T10:00:00.000Z""]",3,Done,Done,High,Refined,Frontend,FE - 2.26.0,26/02/2025,MAA-1376,Mobile App BAU | DEV/STG/PROD Errors,Epic,Hubert Yap,,,,2025-01-15T10:23:01.450+1100,2025-03-04T10:15:09.086+1100,FE - 2.26.0,Digital MECCA App,UFApp
DMA-1234,https://example.com//browse/DMA-1234,Implement Mobile Experience Preview Wishlist API,Sub-task,,,8,,,,0.7,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T05:29:43.134Z,,,,2025-01-22T04:57:21.038Z,2025-01-28T05:03:19.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:40:51.617Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:01:23.492Z,2025-01-27T22:25:18.888Z,,,2025-01-27T22:25:14.977Z,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,2,,,1,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,Jonathan Lam Ho Yuen,,,,2025-01-14T16:29:43.134+1100,2025-01-28T16:03:19.673+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1233,https://example.com//browse/DMA-1233,Implement Mobile Experience Preview Settings API,Sub-task,,,8,,,,0.7,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T05:28:57.628Z,,,,2025-01-22T04:44:10.864Z,2025-01-28T05:03:07.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:40:42.951Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:01:12.376Z,2025-01-22T22:28:29.189Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,Jonathan Lam Ho Yuen,,,,2025-01-14T16:28:57.628+1100,2025-01-28T16:03:07.009+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1232,https://example.com//browse/DMA-1232,Implement Mobile Experience Preview Review API,Sub-task,,,7.7,,,,1,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T05:28:13.834Z,,,,2025-01-21T23:09:38.684Z,2025-01-28T05:02:54.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:40:36.807Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:01:03.526Z,2025-01-22T22:28:26.091Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,Jonathan Lam Ho Yuen,,,,2025-01-14T16:28:13.834+1100,2025-01-28T16:02:54.920+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1231,https://example.com//browse/DMA-1231,Implement Mobile Experience Preview Product API,Sub-task,,,7.7,,,,1,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T05:27:18.458Z,,,,2025-01-21T23:20:56.571Z,2025-01-28T05:02:38.947Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:40:30.732Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:00:47.543Z,2025-01-22T22:28:17.970Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,Jonathan Lam Ho Yuen,,,,2025-01-14T16:27:18.458+1100,2025-01-28T16:02:38.947+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1230,https://example.com//browse/DMA-1230,Implement Mobile Experience Preview Customer API,Sub-task,,,6.9,,,,1.8,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T05:10:09.423Z,,,,2025-01-21T02:48:49.506Z,2025-01-28T05:02:25.957Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:40:16.152Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:00:39.771Z,2025-01-22T22:28:15.715Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,Jonathan Lam Ho Yuen,,,,2025-01-14T16:10:09.423+1100,2025-01-28T16:02:25.957+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1229,https://example.com//browse/DMA-1229,Implement Mobile Experience Preview Basket API,Story,,,6.8,,,,0.1,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,2025-01-14T05:06:39.084Z,,,,2025-01-21T01:26:21.590Z,2025-01-28T05:03:44.800Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-21T22:21:50.623Z,,,,,,,,,,,,,,,,,,,,,,2025-01-28T05:01:28.456Z,2025-01-21T02:48:29.617Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-14T16:06:39.084+1100,2025-01-28T16:03:44.800+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1228,https://example.com//browse/DMA-1228,Authenticate via MobExp Preview Authentication API,Story,,,0.7,,,,1.3,84,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,4.8,,,0.8,,,,,,,,,,,,2025-01-14T05:03:25.964Z,,,,2025-01-14T22:40:06.618Z,2025-01-21T23:01:13.805Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-21T01:15:15.969Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-16T05:29:08.708Z,,2025-01-21T01:14:39.989Z,2025-01-21T02:42:20.996Z,2025-01-21T22:28:06.138Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,,,,,,,,Dandelion - Sprint 1.1.25,"Goal 1 - Services button on homescreen in production
Goal 2 - Commence Preview Work

Support - Cheu",2025-01-08T01:05:53.358Z,2025-01-20T13:00:00.000Z,2,Done,Done,Medium,Refined,Backend,BE - 3.53.0,22/01/2025,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-14T16:03:25.964+1100,2025-01-22T10:01:13.805+1100,BE - 3.53.0,Digital MECCA App,UFApp
DMA-1227,https://example.com//browse/DMA-1227,Implement Mobile Experience Preview Content API,Story,,,5.2,,,,1.6,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,2025-01-17T01:28:32.492Z,,,,2025-01-20T05:10:14.353Z,2025-01-28T05:01:44.922Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-21T04:45:01.786Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-21T01:24:48.651Z,,,,,,,,,,,,,,,2,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",2,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-14T15:53:12.746+1100,2025-01-28T16:01:44.922+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1226,https://example.com//browse/DMA-1226,Fetch Preview environment data from NEW PREVIEW Mobile Experience BFF APIs,Story,,,0.8,,,,8,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2025-01-14T04:43:16.044Z,,,,2025-01-14T23:25:38.296Z,2025-01-28T05:10:50.206Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-27T22:39:52.463Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-22T22:28:08.413Z,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 2.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""]","[""2025-01-08T01:05:53.358Z""-""2025-01-22T01:21:45.000Z""]","[""2025-01-20T13:00:00.000Z""-""2025-02-05T06:00:00.000Z""]",12,Done,Done,Medium,Refined,Backend,BE - 3.54.0,29/01/2025,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-14T15:43:16.044+1100,2025-01-28T16:10:50.206+1100,BE - 3.54.0,Digital MECCA App,UFApp
DMA-1225,https://example.com//browse/DMA-1225,Deeplink into Service Listing pages,Task,,,9.2,,,,4.8,62.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,0.6,,,,,,,0.2,,4.4,2.7,5.1,,,,,,,,,,,2025-01-14T00:53:02.489Z,,,,2025-01-23T05:35:34.382Z,2025-02-12T03:54:25.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-28T04:30:10.543Z,,,,,,,,,,,,,,,,2025-01-30T08:29:02.933Z,,,,,,,2025-01-28T00:40:03.825Z,,2025-01-30T22:22:54.129Z,2025-02-04T07:16:02.620Z,2025-02-07T00:53:29.834Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,1,1,1,,,,,,,,,LFA - Sprint 27,"Release services in app
Start NSPDP
LD migrated
Mac-Mini set up
Support: Di",2025-01-21T23:39:48.851Z,2025-02-04T23:39:26.000Z,5,Done,Done,P3,Refined,Frontend,FE - 2.25.0,12/02/2025,DMA-756,Services In App - Core and Concession Services,Epic,Shirleen Hong,,,,2025-01-14T11:53:02.489+1100,2025-02-12T14:54:25.307+1100,FE - 2.25.0,Digital MECCA App,LFApp
DMA-1224,https://example.com//browse/DMA-1224,Have logic around isServiceLimited in BFF to not show,Task,,,,,,,,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,0.2,1.1,,6,,0.8,,,,,,,,,,,2025-01-14T00:29:24.963Z,,,,2025-01-14T00:37:27.214Z,2025-01-22T04:57:53.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-15T04:11:10.075Z,,,,,,,,,,,,,,,,,,,,,,2025-01-22T00:56:48.705Z,2025-01-14T01:42:03.577Z,,2025-01-15T05:30:29.126Z,,2025-01-21T05:01:01.915Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,2,Done,Done,P3,,Backend,BE - 3.53.0,22/01/2025,DMA-756,Services In App - Core and Concession Services,Epic,Andy Ng,,,,2025-01-14T11:29:24.963+1100,2025-01-22T15:57:53.317+1100,BE - 3.53.0,Digital MECCA App,LFApp
DMA-1223,https://example.com//browse/DMA-1223,In Store Only - NSPDP,Epic,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-14T00:18:13.297Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,Backlog,To Do,P3,,"[""Backend""-""Frontend""]",,,,,,,,,,2025-01-14T11:18:13.297+1100,2025-02-17T15:11:22.083+1100,,Digital MECCA App,LFApp
DMA-1222,https://example.com//browse/DMA-1222,Event refactor - Account,Task,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-14T00:12:29.866Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MOB - Ready for Development,,,,3,Backlog,To Do,P3,Refined,Frontend,,,DMA-799,App event refactor (LFA),Epic,,,,,2025-01-14T11:12:29.866+1100,2025-04-14T14:22:11.775+1000,,Digital MECCA App,LFApp
